Date 		Day	Time		Pred	High/Low
2021/04/10	Sat	04:19 AM	0.89	L
2021/04/10	Sat	10:19 AM	4.24	H
2021/04/10	Sat	04:23 PM	0.45	L
2021/04/10	Sat	10:42 PM	4.54	H
2021/04/11	Sun	04:55 AM	0.60	L
2021/04/11	Sun	11:02 AM	4.05	H
2021/04/11	Sun	04:50 PM	0.85	L
2021/04/11	Sun	11:05 PM	4.65	H
2021/04/12	Mon	05:31 AM	0.36	L
2021/04/12	Mon	11:44 AM	3.84	H
2021/04/12	Mon	05:16 PM	1.26	L
2021/04/12	Mon	11:27 PM	4.72	H
2021/04/13	Tue	06:07 AM	0.20	L
2021/04/13	Tue	12:29 PM	3.62	H
2021/04/13	Tue	05:41 PM	1.67	L
2021/04/13	Tue	11:50 PM	4.75	H
2021/04/14	Wed	06:45 AM	0.12	L
2021/04/14	Wed	01:18 PM	3.40	H
2021/04/14	Wed	06:06 PM	2.06	L
2021/04/15	Thu	12:16 AM	4.72	H
2021/04/15	Thu	07:26 AM	0.10	L
2021/04/15	Thu	02:16 PM	3.19	H
2021/04/15	Thu	06:32 PM	2.41	L
2021/04/16	Fri	12:44 AM	4.63	H
2021/04/16	Fri	08:13 AM	0.15	L
2021/04/16	Fri	03:30 PM	3.04	H
2021/04/16	Fri	07:00 PM	2.71	L
2021/04/17	Sat	01:18 AM	4.50	H
2021/04/17	Sat	09:07 AM	0.20	L
2021/04/17	Sat	05:04 PM	3.02	H
2021/04/17	Sat	07:35 PM	2.96	L
2021/04/18	Sun	02:02 AM	4.33	H
2021/04/18	Sun	10:11 AM	0.21	L
2021/04/18	Sun	06:37 PM	3.14	H
2021/04/18	Sun	08:47 PM	3.13	L
2021/04/19	Mon	03:02 AM	4.17	H
2021/04/19	Mon	11:17 AM	0.14	L
2021/04/19	Mon	07:26 PM	3.31	H
2021/04/19	Mon	10:43 PM	3.12	L
2021/04/20	Tue	04:19 AM	4.07	H
2021/04/20	Tue	12:16 PM	0.01	L
2021/04/20	Tue	07:53 PM	3.50	H
